id_student,code_module,code_presentation,final_result,risk_label,total_clicks,avg_score,assessment_completion_rate,predicted_dt,predicted_logreg
551589,CCC,2014J,Withdrawn,1,36.0,0.0,0.0,1,1
606206,EEE,2013J,Distinction,0,1920.0,91.0,1.0,0,0
601082,CCC,2014J,Fail,1,1074.0,64.125,1.0,0,0
589099,FFF,2013J,Fail,1,488.0,84.5,1.0,0,1
266558,DDD,2013J,Pass,0,238.0,60.66666666666666,1.0,0,1
470555,DDD,2014J,Fail,1,48.0,0.0,0.0,1,1
577069,BBB,2013J,Distinction,0,1380.0,83.63636363636364,1.0,0,0
634862,CCC,2014B,Pass,0,1976.0,79.25,1.0,0,0
543763,FFF,2013J,Pass,0,1116.0,81.75,1.0,0,0
1903131,DDD,2014B,Fail,1,48.0,0.0,0.0,1,1
477063,DDD,2014B,Fail,1,21.0,0.0,0.0,1,1
581138,DDD,2013J,Fail,1,1969.0,41.142857142857146,1.0,1,1
157308,FFF,2013B,Pass,0,2675.0,66.0909090909091,1.0,0,0
582040,BBB,2014J,Pass,0,140.0,88.2,1.0,0,0
552104,FFF,2013J,Distinction,0,5671.0,88.66666666666667,1.0,0,0
689124,BBB,2014J,Pass,0,648.0,80.0,1.0,1,1
590961,EEE,2013J,Withdrawn,1,741.0,73.5,1.0,0,0
681063,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
632019,FFF,2014B,Fail,1,1906.0,83.0,1.0,0,0
402449,FFF,2014B,Fail,1,4406.0,70.33333333333333,1.0,0,0
606665,DDD,2013J,Pass,0,1610.0,80.83333333333333,1.0,0,0
556945,FFF,2013B,Pass,0,4920.0,85.33333333333333,1.0,0,0
621473,GGG,2014B,Pass,0,385.0,81.66666666666667,1.0,0,0
651766,EEE,2014J,Pass,0,1457.0,70.75,1.0,0,0
497278,BBB,2013B,Withdrawn,1,235.0,65.0,1.0,1,1
678474,CCC,2014J,Fail,1,34.0,0.0,0.0,1,1
1861793,EEE,2013J,Distinction,0,10832.0,99.25,1.0,0,0
2440133,GGG,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
675514,FFF,2014J,Fail,1,280.0,74.0,1.0,1,1
653506,CCC,2014J,Withdrawn,1,18.0,6.0,1.0,1,1
389680,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
678102,DDD,2014J,Pass,0,1488.0,84.42857142857143,1.0,0,0
490662,CCC,2014B,Fail,1,313.0,49.0,1.0,1,1
244961,FFF,2014B,Pass,0,2669.0,79.75,1.0,0,0
414077,DDD,2013J,Withdrawn,1,231.0,0.0,0.0,1,1
632571,CCC,2014B,Pass,0,399.0,79.66666666666667,1.0,0,0
573152,FFF,2013J,Pass,0,3172.0,74.0909090909091,1.0,0,0
687653,GGG,2014J,Pass,0,1756.0,74.125,1.0,0,0
696804,BBB,2014J,Pass,0,362.0,80.4,1.0,0,0
465418,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
2559992,BBB,2014J,Fail,1,168.0,92.33333333333331,1.0,1,1
554139,BBB,2013B,Fail,1,56.0,0.0,0.0,1,1
644159,DDD,2014J,Withdrawn,1,934.0,75.0,1.0,1,1
625301,BBB,2014B,Fail,1,5.0,50.0,1.0,1,1
1413989,BBB,2013B,Withdrawn,1,189.0,79.0,1.0,1,1
625121,EEE,2014B,Withdrawn,1,50.0,0.0,0.0,1,1
625530,GGG,2014J,Pass,0,1103.0,90.88888888888889,1.0,0,0
259641,DDD,2013J,Pass,0,1617.0,77.85714285714286,1.0,0,0
607453,FFF,2014B,Pass,0,3286.0,86.5,1.0,0,0
2465209,BBB,2013J,Withdrawn,1,619.0,84.0,1.0,1,1
2599817,GGG,2013J,Pass,0,989.0,83.88888888888889,1.0,0,0
117544,BBB,2014J,Pass,0,2580.0,70.2,1.0,0,0
650515,DDD,2014J,Withdrawn,1,302.0,38.75,1.0,1,1
624321,GGG,2014B,Withdrawn,1,279.0,85.0,1.0,1,1
190352,BBB,2014B,Fail,1,234.0,68.8,1.0,0,0
530226,BBB,2013B,Pass,0,362.0,63.5,1.0,1,0
595840,FFF,2013J,Distinction,0,8241.0,94.0,1.0,0,0
524609,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
587014,EEE,2013J,Fail,1,182.0,69.33333333333333,1.0,1,1
559469,DDD,2013B,Pass,0,2138.0,74.16666666666667,1.0,0,0
1936935,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
694428,FFF,2014J,Pass,0,2014.0,73.33333333333333,1.0,0,0
623651,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
53632,DDD,2014B,Withdrawn,1,510.0,86.0,1.0,1,1
597192,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
508431,BBB,2014J,Withdrawn,1,15.0,0.0,0.0,1,1
588765,EEE,2014B,Pass,0,3436.0,92.5,1.0,0,0
607063,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
74290,CCC,2014B,Withdrawn,1,224.0,10.0,1.0,1,1
196264,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
586034,FFF,2013J,Distinction,0,2918.0,87.5,1.0,0,0
643457,CCC,2014J,Withdrawn,1,80.0,0.0,0.0,1,1
627367,DDD,2014B,Withdrawn,1,830.0,78.33333333333333,1.0,1,1
554586,FFF,2013J,Pass,0,3348.0,83.25,1.0,0,0
698256,BBB,2014J,Distinction,0,1457.0,56.2,1.0,0,0
1846751,FFF,2013B,Pass,0,1104.0,81.08333333333333,1.0,0,0
2654628,AAA,2014J,Pass,0,1368.0,71.6,1.0,0,0
574319,BBB,2013J,Withdrawn,1,13.0,0.0,0.0,1,1
591159,BBB,2014J,Withdrawn,1,363.0,86.0,1.0,1,1
236150,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
545791,FFF,2013B,Withdrawn,1,20.0,0.0,1.0,1,1
604692,DDD,2013J,Withdrawn,1,417.0,59.5,1.0,1,1
2032882,DDD,2014J,Pass,0,753.0,70.42857142857143,1.0,0,0
624060,CCC,2014B,Withdrawn,1,10855.0,99.8,1.0,1,0
2154361,FFF,2014J,Pass,0,2256.0,78.16666666666667,1.0,0,0
539945,FFF,2014J,Pass,0,3715.0,84.33333333333333,0.6666666666666666,0,0
600967,BBB,2013J,Fail,1,25.0,59.0,1.0,1,1
643416,CCC,2014J,Withdrawn,1,3.0,0.0,0.0,1,1
634373,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
412695,FFF,2014B,Pass,0,3504.0,88.41666666666667,1.0,0,0
621619,CCC,2014B,Withdrawn,1,8.0,0.0,0.0,1,1
560443,FFF,2013B,Withdrawn,1,23.0,0.0,0.0,1,1
529118,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
575217,GGG,2014B,Pass,0,1000.0,84.11111111111111,1.0,0,0
507983,BBB,2014B,Fail,1,185.0,74.0,1.0,1,1
181316,AAA,2013J,Withdrawn,1,487.0,76.0,1.0,1,1
409662,BBB,2013B,Pass,0,1051.0,81.81818181818181,1.0,0,0
685697,DDD,2014J,Pass,0,840.0,87.0,1.0,0,0
577304,BBB,2014B,Fail,1,174.0,90.0,1.0,1,1
693468,DDD,2014J,Withdrawn,1,57.0,42.5,1.0,1,1
690746,FFF,2014J,Distinction,0,7083.0,95.08333333333331,1.0,0,0
606391,BBB,2014J,Pass,0,1655.0,83.6,1.0,0,0
601567,CCC,2014J,Fail,1,326.0,38.25,1.0,1,1
536261,CCC,2014B,Pass,0,350.0,77.0,1.0,0,0
484305,DDD,2014B,Withdrawn,1,51.0,0.0,0.0,1,1
607247,FFF,2013J,Distinction,0,6360.0,90.58333333333331,1.0,0,0
567059,BBB,2013J,Withdrawn,1,12.0,0.0,0.0,1,1
637864,BBB,2014B,Fail,1,0.0,0.0,0.0,1,1
550814,CCC,2014J,Pass,0,362.0,53.625,1.0,0,1
513428,FFF,2014J,Pass,0,2183.0,81.58333333333333,1.0,0,0
650420,DDD,2014J,Pass,0,559.0,63.42857142857143,1.0,0,0
631561,BBB,2014J,Fail,1,82.0,1.0,1.0,1,1
679788,FFF,2014J,Pass,0,1842.0,75.66666666666667,1.0,0,0
2548877,CCC,2014B,Pass,0,4713.0,80.5,1.0,0,0
678381,FFF,2014J,Pass,0,2557.0,78.58333333333333,1.0,0,0
2035022,BBB,2013B,Pass,0,112.0,92.0,1.0,0,0
560199,FFF,2013B,Pass,0,3320.0,79.75,1.0,0,0
234859,DDD,2013B,Pass,0,401.0,70.78571428571429,1.0,0,0
627417,CCC,2014J,Pass,0,2062.0,83.11111111111111,1.0,0,0
634851,BBB,2014B,Distinction,0,328.0,93.1818181818182,1.0,0,0
623100,EEE,2014B,Pass,0,2655.0,89.0,1.0,0,0
627333,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
516398,DDD,2013B,Pass,0,1130.0,56.38461538461539,1.0,0,0
605908,EEE,2013J,Withdrawn,1,218.0,74.0,1.0,1,1
635079,FFF,2014B,Withdrawn,1,264.0,86.0,1.0,1,1
651648,EEE,2014J,Pass,0,1910.0,83.25,1.0,0,0
294112,CCC,2014J,Fail,1,1042.0,79.75,1.0,0,0
603818,BBB,2013J,Withdrawn,1,334.0,61.75,1.0,1,1
582562,FFF,2013J,Pass,0,6301.0,83.0,1.0,0,0
518126,BBB,2013J,Pass,0,228.0,66.22222222222223,1.0,0,0
643321,BBB,2014J,Distinction,0,1316.0,84.4,1.0,0,0
497280,BBB,2013B,Pass,0,172.0,73.11111111111111,1.0,0,0
620484,CCC,2014J,Fail,1,2825.0,47.0,1.0,1,1
599108,BBB,2014J,Fail,1,291.0,82.0,1.0,0,0
632004,EEE,2014B,Distinction,0,1475.0,86.5,1.0,0,0
399895,FFF,2013B,Fail,1,2658.0,66.75,1.0,0,0
597529,DDD,2014J,Pass,0,1180.0,66.42857142857143,1.0,0,0
553741,CCC,2014B,Withdrawn,1,578.0,59.833333333333336,1.0,1,1
583599,FFF,2013J,Fail,1,280.0,51.0,1.0,1,1
682505,FFF,2014J,Withdrawn,1,1.0,0.0,0.0,1,1
486994,BBB,2014B,Distinction,0,2451.0,95.2,1.0,0,0
626712,CCC,2014B,Withdrawn,1,17.0,0.0,0.0,1,1
546191,DDD,2013B,Pass,0,784.0,75.3,1.0,0,0
389025,DDD,2013J,Fail,1,776.0,60.2,1.0,1,1
1881062,DDD,2014J,Pass,0,2215.0,79.57142857142857,1.0,0,0
578595,DDD,2014B,Fail,1,984.0,54.75,1.0,1,1
575892,BBB,2014J,Withdrawn,1,142.0,0.0,0.0,1,1
626491,BBB,2014B,Distinction,0,329.0,88.54545454545455,1.0,0,0
531464,BBB,2013B,Fail,1,102.0,55.0,1.0,1,1
2165164,AAA,2014J,Pass,0,1621.0,63.2,1.0,0,0
583832,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
440563,BBB,2013J,Pass,0,14838.0,92.1818181818182,1.0,0,0
438313,CCC,2014B,Withdrawn,1,366.0,20.0,1.0,1,1
105523,DDD,2013J,Pass,0,753.0,50.57142857142857,1.0,0,0
359640,FFF,2013B,Pass,0,4366.0,78.0,1.0,0,0
690192,DDD,2014J,Pass,0,784.0,90.71428571428572,1.0,0,0
582253,BBB,2014J,Pass,0,1689.0,75.2,1.0,0,0
647345,GGG,2014J,Fail,1,20.0,55.0,1.0,1,1
653052,BBB,2014J,Fail,1,582.0,52.6,1.0,0,0
303341,DDD,2014J,Withdrawn,1,39.0,0.0,0.0,1,1
621885,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
351147,FFF,2014J,Pass,0,3358.0,84.25,1.0,0,0
1656527,DDD,2013B,Withdrawn,1,475.0,66.0,1.0,1,1
466120,FFF,2014J,Fail,1,1360.0,76.25,1.0,1,1
657220,FFF,2014J,Pass,0,3548.0,80.83333333333333,1.0,0,0
516653,DDD,2013J,Fail,1,685.0,44.85714285714285,1.0,1,1
395367,FFF,2013B,Withdrawn,1,445.0,76.0,1.0,1,1
634351,CCC,2014J,Pass,0,884.0,86.33333333333333,1.0,0,0
639514,DDD,2014J,Pass,0,1850.0,77.42857142857143,1.0,0,0
682437,FFF,2014J,Pass,0,5538.0,81.83333333333333,1.0,0,0
586236,EEE,2013J,Pass,0,1400.0,82.0,1.0,0,0
608724,DDD,2014B,Pass,0,1095.0,79.85714285714286,1.0,0,0
562643,BBB,2014B,Withdrawn,1,212.0,64.0,1.0,1,1
2403701,FFF,2014J,Pass,0,14536.0,80.66666666666667,1.0,0,0
622812,CCC,2014J,Pass,0,1133.0,79.44444444444444,1.0,0,0
576515,DDD,2014J,Pass,0,3679.0,75.71428571428571,1.0,0,0
472616,CCC,2014J,Withdrawn,1,8.0,0.0,0.0,1,1
622374,FFF,2014B,Distinction,0,11082.0,91.58333333333331,1.0,0,0
588505,GGG,2013J,Pass,0,586.0,76.71428571428571,1.0,0,0
195262,AAA,2013J,Withdrawn,1,1905.0,50.0,1.0,1,1
634616,FFF,2014B,Pass,0,1339.0,71.66666666666667,1.0,0,0
202635,AAA,2013J,Withdrawn,1,1418.0,66.66666666666667,1.0,1,1
637348,BBB,2014J,Fail,1,106.0,54.0,1.0,1,1
588749,DDD,2014B,Withdrawn,1,216.0,0.0,0.0,1,1
610873,EEE,2013J,Pass,0,1614.0,80.75,1.0,0,0
610718,EEE,2014B,Fail,1,8.0,0.0,0.0,1,1
415151,DDD,2014B,Fail,1,250.0,73.0,1.0,1,1
599711,DDD,2013J,Withdrawn,1,730.0,32.0,1.0,1,1
464616,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
2082318,BBB,2014B,Pass,0,441.0,79.1,1.0,0,0
596464,FFF,2014J,Withdrawn,1,200.0,74.0,1.0,1,1
441791,GGG,2014B,Pass,0,659.0,88.33333333333333,1.0,0,0
141827,GGG,2014J,Pass,0,460.0,72.77777777777777,1.0,0,0
529870,FFF,2013B,Distinction,0,4031.0,85.25,1.0,0,0
270191,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
550046,DDD,2014B,Distinction,0,1067.0,87.33333333333333,1.0,0,0
563706,BBB,2013J,Pass,0,1185.0,76.72727272727273,1.0,0,0
2355701,DDD,2014J,Withdrawn,1,83.0,0.0,0.0,1,1
2414945,BBB,2014J,Fail,1,421.0,78.33333333333333,1.0,1,1
586078,BBB,2013J,Pass,0,119.0,59.5,1.0,0,0
569743,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
629922,FFF,2014J,Pass,0,3703.0,67.75,1.0,0,0
2658898,DDD,2013J,Pass,0,852.0,79.57142857142857,1.0,0,0
694272,FFF,2014J,Withdrawn,1,28.0,0.0,0.0,1,1
572548,DDD,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
622792,DDD,2014B,Fail,1,37.0,0.0,0.0,1,1
481593,BBB,2014J,Distinction,0,1758.0,80.2,1.0,0,0
509780,EEE,2014J,Distinction,0,2736.0,91.5,1.0,0,0
206599,CCC,2014B,Fail,1,1170.0,58.22222222222222,1.0,0,0
537700,FFF,2013B,Fail,1,2338.0,86.4,1.0,1,1
181251,GGG,2014J,Fail,1,19.0,60.0,1.0,1,1
593587,EEE,2013J,Pass,0,1071.0,79.5,1.0,0,0
34087,DDD,2014J,Fail,1,131.0,84.25,0.0,1,1
629094,BBB,2014B,Fail,1,90.0,71.71428571428571,1.0,1,1
653988,FFF,2014J,Fail,1,391.0,78.0,1.0,1,1
334259,AAA,2013J,Fail,1,332.0,53.0,1.0,1,1
629554,BBB,2014B,Fail,1,110.0,68.72727272727273,1.0,1,0
1413902,FFF,2014J,Fail,1,4199.0,60.5,1.0,1,0
688685,FFF,2014J,Pass,0,3595.0,83.41666666666667,1.0,0,0
445776,FFF,2013J,Pass,0,2759.0,72.18181818181819,1.0,0,0
440593,BBB,2013J,Pass,0,51.0,91.5,0.375,1,1
203640,BBB,2013J,Pass,0,176.0,80.36363636363636,1.0,0,0
571143,BBB,2013J,Fail,1,0.0,0.0,0.0,1,1
2298895,CCC,2014B,Pass,0,848.0,91.77777777777776,1.0,0,0
119353,FFF,2013B,Pass,0,3708.0,85.83333333333333,1.0,0,0
645618,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
536825,CCC,2014J,Withdrawn,1,126.0,44.0,1.0,1,1
2692384,BBB,2013B,Pass,0,975.0,87.45454545454545,1.0,0,0
487621,EEE,2013J,Pass,0,1198.0,89.5,1.0,0,0
2687989,FFF,2013J,Pass,0,3891.0,83.83333333333333,0.9166666666666666,0,0
606835,FFF,2013J,Pass,0,7618.0,90.75,1.0,0,0
559173,BBB,2013B,Fail,1,96.0,75.0,1.0,1,1
629535,EEE,2014J,Pass,0,607.0,92.75,1.0,0,0
675096,BBB,2014J,Withdrawn,1,1924.0,44.5,1.0,1,1
2459279,BBB,2014J,Fail,1,52.0,0.0,0.0,1,1
561714,FFF,2013J,Distinction,0,2185.0,94.08333333333331,1.0,0,0
446397,EEE,2013J,Withdrawn,1,1444.0,87.0,1.0,0,0
606471,GGG,2013J,Pass,0,381.0,91.66666666666669,1.0,0,0
632641,CCC,2014B,Withdrawn,1,142.0,0.0,1.0,1,1
650829,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
634234,GGG,2014B,Distinction,0,2876.0,90.0,1.0,0,0
228513,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
580450,DDD,2014J,Fail,1,350.0,73.0,1.0,1,1
578258,FFF,2014B,Fail,1,0.0,0.0,0.0,1,1
618002,CCC,2014B,Fail,1,298.0,50.0,1.0,1,1
679724,BBB,2014J,Withdrawn,1,343.0,81.0,1.0,1,1
677203,BBB,2014J,Pass,0,1061.0,72.8,0.8,0,0
688208,BBB,2014J,Withdrawn,1,481.0,63.333333333333336,1.0,1,1
419273,DDD,2013B,Fail,1,1199.0,68.0,1.0,1,1
579017,DDD,2014J,Pass,0,440.0,69.85714285714286,1.0,0,0
602133,EEE,2013J,Pass,0,3444.0,86.0,1.0,0,0
329673,CCC,2014B,Pass,0,3238.0,74.0,1.0,0,0
78255,BBB,2014B,Fail,1,130.0,79.66666666666667,0.6666666666666666,1,1
340661,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
634367,EEE,2014J,Pass,0,5651.0,93.0,1.0,0,0
298696,AAA,2013J,Pass,0,514.0,80.8,1.0,0,0
627395,FFF,2014B,Withdrawn,1,23.0,0.0,0.0,1,1
578956,DDD,2013J,Pass,0,900.0,85.42857142857143,1.0,0,0
622812,EEE,2014B,Distinction,0,2228.0,91.0,1.0,0,0
651371,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
2347802,CCC,2014B,Distinction,0,2135.0,93.88888888888889,1.0,0,0
565373,FFF,2014B,Pass,0,3497.0,78.08333333333333,1.0,0,0
681876,GGG,2014J,Pass,0,365.0,80.22222222222223,1.0,0,0
474246,DDD,2014J,Fail,1,254.0,72.5,1.0,1,1
482012,EEE,2013J,Pass,0,865.0,89.66666666666667,1.0,0,0
323680,DDD,2014J,Pass,0,1209.0,75.0,1.0,0,0
2545047,BBB,2014J,Pass,0,1675.0,75.0,1.0,0,0
496243,BBB,2013B,Fail,1,504.0,76.2,1.0,1,1
590667,BBB,2013J,Distinction,0,436.0,83.4,1.0,0,0
555338,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
430625,FFF,2014B,Withdrawn,1,667.0,60.333333333333336,1.0,1,1
148427,BBB,2014B,Pass,0,421.0,82.6,1.0,0,0
554356,DDD,2013J,Pass,0,3154.0,89.85714285714286,1.0,0,0
2322120,GGG,2014B,Fail,1,8.0,0.0,0.0,1,1
583146,GGG,2013J,Pass,0,808.0,80.55555555555556,1.0,0,0
648269,DDD,2014J,Pass,0,345.0,73.0,1.0,0,0
397292,FFF,2013J,Withdrawn,1,165.0,50.0,1.0,1,1
649161,FFF,2014J,Withdrawn,1,6.0,0.0,0.0,1,1
490297,CCC,2014B,Withdrawn,1,198.0,20.0,1.0,1,1
391611,DDD,2014B,Fail,1,315.0,63.0,1.0,1,1
554362,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
651177,BBB,2014J,Pass,0,7324.0,56.0,1.0,0,0
189178,DDD,2014B,Fail,1,3538.0,73.85714285714286,1.0,0,0
607196,DDD,2013J,Pass,0,349.0,60.833333333333336,1.0,0,1
621696,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
2627398,BBB,2014J,Withdrawn,1,138.0,57.66666666666666,1.0,1,1
654062,GGG,2014J,Pass,0,277.0,85.625,1.0,0,0
576885,DDD,2014J,Pass,0,3223.0,70.14285714285714,1.0,0,0
652558,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
635795,FFF,2014J,Pass,0,4820.0,81.41666666666667,1.0,0,0
489553,FFF,2014J,Fail,1,1082.0,52.63636363636363,1.0,1,1
623554,FFF,2014B,Fail,1,3493.0,59.0,1.0,1,1
632133,EEE,2014B,Withdrawn,1,566.0,71.5,1.0,1,1
533198,FFF,2014B,Withdrawn,1,187.0,63.66666666666666,0.0,1,1
537621,DDD,2013B,Fail,1,75.0,0.0,0.0,1,1
70608,BBB,2013B,Distinction,0,270.0,84.18181818181819,1.0,0,0
2545413,DDD,2014B,Fail,1,380.0,67.0,1.0,1,1
573007,FFF,2014J,Withdrawn,1,178.0,72.0,1.0,1,1
483195,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
175932,AAA,2013J,Pass,0,2016.0,78.2,1.0,0,0
546863,FFF,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
613677,FFF,2014B,Fail,1,1785.0,67.16666666666667,1.0,1,1
572730,DDD,2013J,Pass,0,749.0,60.57142857142857,1.0,0,0
684671,FFF,2014J,Pass,0,2897.0,70.91666666666667,1.0,0,0
197486,EEE,2013J,Pass,0,2334.0,75.0,1.0,0,0
650856,CCC,2014J,Pass,0,1001.0,65.5,1.0,0,0
2388030,DDD,2013J,Fail,1,300.0,69.0,1.0,1,1
549586,BBB,2013J,Pass,0,272.0,73.9090909090909,1.0,0,0
544276,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
98452,BBB,2014J,Withdrawn,1,35.0,100.0,1.0,1,1
560659,FFF,2013J,Withdrawn,1,199.0,40.66666666666666,1.0,1,1
430806,CCC,2014J,Pass,0,967.0,77.33333333333333,1.0,0,0
479607,CCC,2014B,Fail,1,220.0,70.0,1.0,1,1
569507,FFF,2013J,Pass,0,8339.0,90.75,1.0,0,0
473509,BBB,2014B,Fail,1,1275.0,77.0,1.0,1,1
585134,CCC,2014J,Pass,0,881.0,86.22222222222223,1.0,0,0
530852,FFF,2013B,Withdrawn,1,1543.0,84.66666666666667,1.0,1,1
589798,FFF,2014B,Withdrawn,1,813.0,63.5,1.0,1,1
630416,EEE,2014B,Withdrawn,1,11.0,0.0,0.0,1,1
675879,GGG,2014J,Withdrawn,1,37.0,0.0,0.0,1,1
472949,DDD,2014J,Fail,1,307.0,96.5,1.0,1,1
647993,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
631509,EEE,2014B,Pass,0,2650.0,81.0,1.0,0,0
598102,DDD,2014B,Pass,0,3842.0,61.0,1.0,0,0
539497,FFF,2013B,Pass,0,2216.0,86.25,1.0,0,0
1341096,GGG,2013J,Pass,0,1553.0,83.57142857142857,1.0,0,0
2542431,FFF,2013J,Pass,0,1355.0,87.08333333333333,1.0,0,0
550787,FFF,2013B,Fail,1,4599.0,61.66666666666666,1.0,1,0
583487,FFF,2014J,Pass,0,19461.0,83.25,0.9166666666666666,0,0
613300,GGG,2014B,Distinction,0,802.0,90.88888888888889,1.0,0,0
605940,FFF,2013J,Withdrawn,1,108.0,70.0,1.0,1,1
650901,GGG,2014J,Distinction,0,672.0,92.5,1.0,0,0
550521,DDD,2013B,Withdrawn,1,28.0,0.0,0.0,1,1
72349,BBB,2014J,Withdrawn,1,134.0,0.0,0.0,1,1
529097,FFF,2013B,Pass,0,3540.0,78.41666666666667,1.0,0,0
597866,BBB,2013J,Fail,1,338.0,68.14285714285714,1.0,0,1
689246,CCC,2014J,Pass,0,1626.0,96.44444444444444,1.0,0,0
695380,FFF,2014J,Withdrawn,1,188.0,0.0,0.0,1,1
579303,DDD,2013J,Withdrawn,1,252.0,70.0,1.0,1,1
473095,BBB,2014J,Pass,0,535.0,53.75,1.0,0,0
1541906,EEE,2013J,Fail,1,763.0,82.66666666666667,1.0,1,1
356535,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
637347,DDD,2014J,Fail,1,286.0,50.142857142857146,1.0,1,1
610917,GGG,2014B,Fail,1,204.0,77.0,1.0,1,1
599468,FFF,2013J,Pass,0,6081.0,69.91666666666667,1.0,0,0
689143,DDD,2014J,Withdrawn,1,94.0,0.0,0.0,1,1
415216,BBB,2013J,Pass,0,240.0,60.63636363636363,1.0,0,0
